"z","vlogkind","vlogkpop","dvar"
15,0.502905325633385,0.648251213536141,-0.145345887902755
24,0.380514778266974,0.587980915084415,-0.20746613681744
34,0.402696421664282,0.616078656078059,-0.213382234413777
127,0.537505328828783,0.620359780008993,-0.0828544511802098
138,0.557919705056629,0.56670043684789,-0.00878073179126171
320,0.572205335031539,0.610528281699287,-0.0383229466677479
335,0.560007925239115,0.558879369259837,0.0011285559792783
446,0.259126838569874,0.58012709527608,-0.321000256706206
541,0.227500073403401,0.583086233373526,-0.355586159970125
615,0.646597930426515,0.609742064293525,0.0368558661329895
739,0.277391268805378,0.575638008634151,-0.298246739828773
839,0.260136441008701,0.609201986266932,-0.349065545258231
932,0.523316490924906,0.597498960564653,-0.0741824696397471
965,0.249109753482641,0.625168438203831,-0.37605868472119
43,0.573328831435625,0.616172910172383,-0.0428440787367577
151,0.472688070475374,0.625344545923421,-0.152656475448046
222,0.491382673898805,0.57821070803158,-0.086828034132775
232,0.570089670355759,0.604628894048978,-0.0345392236932196
433,0.454294590888378,0.56106800278269,-0.106773411894312
581,0.620586417071317,0.64691455229785,-0.0263281352265332
625,0.670235679342534,0.617984289452553,0.0522513898899805
631,0.382083404686909,0.577282222577734,-0.195198817890825
702,0.456089739179813,0.544117491673587,-0.0880277524937746
718,0.545380563534192,0.573352338689785,-0.0279717751555922
729,0.619023755623372,0.602334115844443,0.0166896397789289
859,0.579405580246828,0.548060651958117,0.0313449282887114
885,0.559889874771645,0.577738132037145,-0.0178482572655007
903,0.353649069659656,0.594362620572578,-0.240713550912921
931,0.303121273099996,0.619898425527572,-0.316777152427576
966,0.562962530761579,0.579660952213575,-0.0166984214519953
12,0.540457332511227,0.540665288351869,-0.000207955840641261
21,0.578205077137629,0.589243453908954,-0.0110383767713255
39,0.484619127926607,0.567390563210247,-0.0827714352836399
45,0.518958651356978,0.543531450816069,-0.0245727994590901
106,0.189736177582001,0.547831343857715,-0.358095166275714
170,0.590700169965742,0.557539903893822,0.0331602660719199
219,0.342822075342918,0.593763737198548,-0.25094166185563
230,0.598829264658111,0.596024781664158,0.00280448299395331
269,0.528790257140361,0.545184046625103,-0.0163937894847419
358,0.361595083951399,0.608187583827341,-0.246592499875942
592,0.524810443385314,0.558045092493587,-0.0332346491082731
627,0.521165944044521,0.561833451103261,-0.0406675070587399
688,0.578626448331174,0.598541778500914,-0.0199153301697396
881,0.539777528293163,0.584698017120625,-0.0449204888274626
895,0.559220026242367,0.555748354452206,0.00347167179016139
923,0.288856066548503,0.603017154067705,-0.314161087519202
970,0.378709257263363,0.596825123762837,-0.218115866499474
976,0.526403671183819,0.599928446469316,-0.0735247752854971
978,0.268935330174118,0.556839224686556,-0.287903894512438
48,0.405717230332216,0.556940443872293,-0.151223213540077
113,0.177017953965978,0.574095740526757,-0.397077786560779
135,0.529248708649805,0.587896705464638,-0.0586479968148328
188,0.625221337084164,0.72557921844347,-0.100357881359306
236,0.439234257480319,0.569895454077674,-0.130661196597355
438,0.347897756983353,0.593565872351443,-0.24566811536809
629,0.6298847692833,0.60718197374753,0.0227027955357698
937,0.561306286999093,0.587590587237358,-0.0262843002382648
953,0.248632341216076,0.569828337314097,-0.321195996098021
973,0.60864646217094,0.62074403347052,-0.0120975712995806
977,0.258716765653896,0.561832646978656,-0.303115881324759
5,0.512924813993758,0.584388192183909,-0.0714633781901512
49,0.427275456247511,0.596003552968339,-0.168728096720828
63,0.418047497217575,0.6185324180042,-0.200484920786626
101,0.340776208916239,0.579516237948046,-0.238740029031807
203,0.56560050227198,0.569643577868523,-0.00404307559654293
223,0.574590449415336,0.651085515491646,-0.0764950660763093
325,0.571678374915652,0.60880492797176,-0.037126553056108
342,0.463991896299254,0.575870401010677,-0.111878504711423
371,0.305344153856188,0.575957688478472,-0.270613534622284
521,0.24682199822386,0.596219052241408,-0.349397054017549
638,0.596465836201189,0.597676064598311,-0.00121022839712115
804,0.530199963278061,0.578319931434793,-0.048119968156732
924,0.534669283792717,0.597782824612767,-0.0631135408200491
980,0.57164849096033,0.614306669816581,-0.0426581788562514
50,0.490933648018874,0.641215347939274,-0.150281699920399
172,0.392558171390685,0.571752751263079,-0.179194579872394
231,0.6233452884046,0.584747856485266,0.0385974319193343
430,0.549235577884114,0.558812413505239,-0.00957683562112499
490,0.58678530446595,0.565768486858609,0.0210168176073411
641,0.448741910379919,0.645346973999529,-0.19660506361961
921,0.373764041743887,0.576276351037432,-0.202512309293545
961,0.613452483608141,0.59084517990278,0.0226073037053611
981,0.204631250306372,0.611161123210035,-0.406529872903663
26,0.273193909024883,0.608350421862422,-0.335156512837539
